inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,332,0.74,80312.0,289308.0,192.0,0.015
0,296,0.795,171264.0,257616.0,179.0,0.023
0,350,0.9449999999999998,245312.0,303366.0,197.0,0.031
0,292,0.851,330288.0,252660.0,169.0,0.032
0,317,1.089,408880.0,274869.0,170.0,0.039
5,582,3.437,79608.0,512918.0,90.0,0.057999999999999996
5,537,3.6790000000000003,170816.0,471713.0,75.0,0.06
1,633,4.526,245248.0,554833.0,88.0,0.077
2,483,3.4659999999999997,330064.0,420555.0,76.0,0.069
2,507,3.6710000000000003,408432.0,441595.0,81.0,0.084
