inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,886,0.115,83592.0,775510.0,165.0,0.019
0,1127,0.21200000000000002,178536.0,994007.0,206.0,0.02
0,1007,0.254,250760.0,881047.0,200.0,0.017
0,1061,0.356,338616.0,932909.0,183.0,0.02
0,1012,0.391,415864.0,887676.0,198.0,0.018
0,931,0.404,493016.0,811299.0,183.0,0.017
0,958,0.43700000000000006,560248.0,837102.0,197.0,0.016
0,990,0.507,628160.0,863478.0,194.0,0.016
0,1031,0.57,702168.0,906007.0,185.0,0.016
0,1036,0.624,784520.0,908212.0,219.0,0.016
0,1083,0.674,867880.0,951267.0,204.0,0.017
0,1088,0.7400000000000001,960272.0,954568.0,202.0,0.015
0,1023,0.7310000000000001,1028360.0,896399.0,199.0,0.016
0,981,0.7300000000000001,1112320.0,854109.0,197.0,0.015
0,891,0.7130000000000001,1184792.0,773907.0,192.0,0.015
0,1025,0.823,1260960.0,901897.0,188.0,0.013999999999999999
0,926,0.799,1329192.0,809014.0,196.0,0.015
0,992,0.907,1424400.0,869320.0,186.0,0.013999999999999999
0,957,0.887,1499216.0,835685.0,185.0,0.015
0,928,0.9199999999999999,1569328.0,807168.0,187.0,0.015
0,958,0.9959999999999999,1652552.0,836286.0,198.0,0.015
0,1052,1.08,1723776.0,920572.0,197.0,0.014000000000000002
0,1038,1.088,1793408.0,907638.0,196.0,0.013999999999999999
0,990,1.109,1860544.0,864174.0,186.0,0.013999999999999999
0,912,1.072,1918784.0,793280.0,176.0,0.012
0,881,1.055,2003208.0,762777.0,191.0,0.012
0,894,1.086,2090984.0,774662.0,190.0,0.011
0,892,1.184,2174120.0,773300.0,184.0,0.014
0,915,1.249,2248584.0,794827.0,190.0,0.012
0,919,1.2229999999999999,2338440.0,801671.0,194.0,0.011
