inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
61,296,0.226,12052.0,348096.0,1.0,0.117
26,359,0.277,26240.0,422184.0,1.0,0.135
29,334,0.22300000000000003,37108.0,392784.0,1.0,0.10300000000000001
19,340,0.27799999999999997,50216.0,399840.0,1.0,0.127
13,333,0.27699999999999997,61844.0,391608.0,1.0,0.118
7,315,0.279,73384.0,370440.0,1.0,0.11699999999999999
7,320,0.288,83472.0,376320.0,1.0,0.117
7,333,0.305,93656.0,391608.0,0.0,0.119
16,333,0.316,104776.0,391608.0,1.0,0.119
6,343,0.32,117132.0,403368.0,1.0,0.11699999999999999
5,350,0.34600000000000003,129616.0,411600.0,1.0,0.122
15,351,0.35900000000000004,143468.0,412776.0,0.0,0.12
9,337,0.35900000000000004,153696.0,396312.0,0.0,0.11699999999999999
11,330,0.372,166304.0,388080.0,0.0,0.121
8,308,0.345,177188.0,362208.0,1.0,0.10800000000000001
5,332,0.37,188592.0,390432.0,1.0,0.112
4,315,0.36900000000000005,198836.0,370440.0,1.0,0.109
2,327,0.37,213076.0,384552.0,1.0,0.107
1,322,0.382,224320.0,378672.0,1.0,0.10700000000000001
1,316,0.395,234860.0,371616.0,1.0,0.11000000000000001
3,324,0.41100000000000003,247332.0,381024.0,1.0,0.10900000000000001
9,344,0.43200000000000005,258004.0,404544.0,1.0,0.11100000000000002
6,341,0.44200000000000006,268440.0,401016.0,1.0,0.11000000000000001
9,334,0.43500000000000005,278516.0,392784.0,1.0,0.10800000000000001
10,312,0.42100000000000004,287284.0,366912.0,1.0,0.101
2,308,0.41400000000000003,299932.0,362208.0,0.0,0.098
2,311,0.42900000000000005,313096.0,365736.0,0.0,0.099
4,307,0.43700000000000006,325584.0,361032.0,0.0,0.1
2,312,0.453,336752.0,366912.0,0.0,0.098
1,315,0.4680000000000001,350224.0,370440.0,1.0,0.101
