inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.048,2408.0,994478.0,46.0,0.005
0,586,3.7960000000000003,2312.0,917031.0,63.0,0.025
0,666,4.0760000000000005,2600.0,1035341.0,85.0,0.027999999999999997
0,542,4.492999999999999,2216.0,836664.0,60.0,0.006
0,554,2.213,2312.0,854816.0,66.0,0.008
1,496,2.452,2216.0,789450.0,0.0,0.0
0,419,2.109,2032.0,657608.0,3.0,0.007
2,505,6.077999999999999,2408.0,796354.0,1.0,0.0
1,355,2.716,1944.0,545381.0,0.0,0.0
1,398,3.1529999999999996,2120.0,618381.0,1.0,0.0
