inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,328,0.38299999999999995,113832.0,256800.0,84.0,0.04
0,284,0.249,254200.0,230352.0,71.0,0.034
0,324,0.378,366792.0,264336.0,81.0,0.042
0,284,0.336,500464.0,226272.0,71.0,0.032
0,300,0.6539999999999999,621488.0,235296.0,76.0,0.032
7,258,0.403,113832.0,209568.0,82.0,0.021
17,215,0.35900000000000004,254200.0,176136.0,71.0,0.016
9,271,0.501,366792.0,226488.0,81.0,0.023000000000000003
13,221,0.392,500464.0,173400.0,71.0,0.016
11,251,0.414,621488.0,196440.0,75.0,0.016
