inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
51,170,0.071,11712.0,199920.0,82.0,0.013
29,157,0.099,25404.0,184632.0,71.0,0.013
27,181,0.125,36492.0,212856.0,81.0,0.015
22,152,0.11800000000000001,49288.0,178752.0,71.0,0.01
25,156,0.184,61020.0,183456.0,75.0,0.012
58,135,0.26,11668.0,158760.0,82.0,0.017
44,112,0.218,25260.0,131712.0,71.0,0.01
35,147,0.36900000000000005,36380.0,172872.0,81.0,0.021
31,107,0.299,49140.0,125832.0,71.0,0.011000000000000001
31,123,0.27799999999999997,60904.0,144648.0,75.0,0.011000000000000001
