inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
24,170,0.17700000000000002,11712.0,199920.0,82.0,0.032
24,157,0.21399999999999997,25404.0,184632.0,71.0,0.030000000000000002
17,181,0.301,36492.0,212856.0,81.0,0.034999999999999996
23,152,0.299,49288.0,178752.0,71.0,0.03
16,156,0.411,61020.0,183456.0,75.0,0.032
37,141,0.366,11676.0,165816.0,82.0,0.019
34,119,0.283,25280.0,139944.0,71.0,0.016
26,157,0.504,36420.0,184632.0,81.0,0.021
22,112,0.36200000000000004,49156.0,131712.0,71.0,0.017
22,130,0.4710000000000001,60928.0,152880.0,75.0,0.04000000000000001
