inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,570,0.121,84392.0,495626.0,164.0,0.036000000000000004
0,705,0.225,179304.0,616529.0,198.0,0.04
0,641,0.26699999999999996,252040.0,555593.0,174.0,0.036
0,665,0.331,339256.0,580145.0,170.0,0.037
0,650,0.42300000000000004,416280.0,567458.0,195.0,0.039
0,589,0.43800000000000006,493368.0,508621.0,166.0,0.036
0,608,0.53,560184.0,527712.0,167.0,0.038
0,655,0.59,628288.0,569503.0,190.0,0.037
0,652,0.617,702264.0,568356.0,195.0,0.039
0,665,0.6920000000000001,784968.0,578153.0,204.0,0.038
0,685,0.7370000000000001,867976.0,597925.0,191.0,0.036000000000000004
0,689,0.8899999999999999,960272.0,600817.0,199.0,0.038
0,659,0.873,1028456.0,573843.0,206.0,0.036000000000000004
0,639,0.845,1112576.0,553991.0,173.0,0.035
0,570,0.8160000000000001,1184888.0,491578.0,182.0,0.033
0,630,0.9300000000000002,1260960.0,549462.0,191.0,0.038
0,593,0.954,1329320.0,513617.0,188.0,0.034
0,617,1.008,1424400.0,535305.0,165.0,0.035
0,604,1.0290000000000001,1499344.0,522908.0,175.0,0.033
0,596,1.069,1569456.0,514020.0,182.0,0.034
0,608,1.105,1652552.0,526096.0,199.0,0.036000000000000004
0,687,1.27,1724096.0,597927.0,217.0,0.034
0,658,1.163,1793536.0,570538.0,196.0,0.03
0,631,1.259,1860640.0,546143.0,194.0,0.034
0,590,1.1909999999999998,1919008.0,510142.0,181.0,0.031
0,549,1.202,2003528.0,471389.0,172.0,0.031
0,567,1.1949999999999998,2091080.0,487479.0,152.0,0.029000000000000005
0,549,1.271,2174344.0,471413.0,172.0,0.031
0,564,1.29,2249096.0,485828.0,173.0,0.032
0,586,1.3280000000000003,2338632.0,507154.0,179.0,0.03
