inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,353,1.4620000000000002,80504.0,308777.0,186.0,0.005
0,322,1.296,171264.0,281610.0,170.0,0.008
0,353,2.045,245376.0,306353.0,197.0,0.01
0,303,1.55,330416.0,262679.0,166.0,0.011
0,304,1.944,408784.0,262512.0,174.0,0.016
20,385,16.488,79576.0,339641.0,91.0,0.030000000000000002
15,350,13.894000000000002,170112.0,305182.0,77.0,0.035
18,435,21.163999999999998,244800.0,380267.0,93.0,0.039999999999999994
21,284,13.306,329264.0,244508.0,79.0,0.037000000000000005
16,342,15.404,407728.0,297310.0,83.0,0.060000000000000005
