inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
15,328,0.31000000000000005,113832.0,256800.0,86.0,0.01
1,284,0.133,254200.0,230352.0,73.0,0.01
2,324,0.15000000000000002,366792.0,264336.0,82.0,0.01
1,284,0.097,500464.0,226272.0,71.0,0.01
3,300,0.17,621488.0,235296.0,76.0,0.01
29,232,1.193,113832.0,187968.0,89.0,0.013
23,197,0.269,254200.0,162312.0,71.0,0.021000000000000005
20,255,0.381,366792.0,211752.0,81.0,0.014
19,206,0.383,500464.0,161472.0,71.0,0.01
19,233,0.436,621488.0,184248.0,75.0,0.026000000000000002
