inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,328,0.19899999999999998,113832.0,256800.0,82.0,0.036
0,284,0.252,254200.0,230352.0,71.0,0.033
0,324,0.374,366792.0,264336.0,81.0,0.037
0,284,0.332,500464.0,226272.0,71.0,0.031
0,300,0.43399999999999994,621488.0,235296.0,75.0,0.054
10,263,0.37000000000000005,113832.0,213816.0,82.0,0.019
18,220,0.302,254200.0,179568.0,71.0,0.015
11,272,0.428,366792.0,227664.0,81.0,0.02
12,223,0.381,500464.0,174936.0,71.0,0.014000000000000002
11,250,0.494,621488.0,196080.0,75.0,0.041999999999999996
