inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,5.823,2408.0,995534.0,66.0,0.005
0,586,8.157,2312.0,917607.0,68.0,0.005
0,666,13.057,2600.0,1036973.0,81.0,0.005
0,542,6.103,2216.0,835992.0,62.0,0.005
0,554,8.545,2312.0,853088.0,89.0,0.007
0,493,19.277,2216.0,784403.0,1.0,0.0
0,415,14.62,2032.0,648979.0,0.0,0.0
0,513,24.756,2408.0,808141.0,0.0,0.0
0,356,14.332,1944.0,546987.0,1.0,0.001
2,396,17.91,2120.0,615126.0,1.0,0.001
