inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
21,146,0.17900000000000002,11636.0,171696.0,71.0,0.031
21,145,0.213,25328.0,170520.0,63.0,0.032
22,149,0.292,36316.0,175224.0,68.0,0.034
14,134,0.31,49172.0,157584.0,60.0,0.030000000000000002
16,134,0.396,60884.0,157584.0,63.0,0.030000000000000002
28,141,0.565,11636.0,165816.0,71.0,0.03
23,140,0.5509999999999999,25324.0,164640.0,65.0,0.028000000000000004
15,154,0.7190000000000001,36352.0,181104.0,71.0,0.033
17,133,0.635,49184.0,156408.0,65.0,0.028000000000000004
15,133,0.7240000000000001,60880.0,156408.0,65.0,0.027
