inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
21,328,0.567,113832.0,256800.0,84.0,0.031
9,284,0.736,254200.0,230352.0,72.0,0.032
1,324,0.294,366792.0,264336.0,81.0,0.031000000000000003
2,284,2.928,500464.0,226272.0,74.0,0.032999999999999995
4,300,0.512,621488.0,235296.0,75.0,0.037
17,256,3.146,113832.0,208032.0,85.0,0.024
16,210,0.7879999999999999,254200.0,173520.0,72.0,0.019
11,270,0.38,366792.0,225312.0,81.0,0.019
14,216,0.47100000000000003,500464.0,169152.0,71.0,0.02
14,246,0.476,621488.0,191376.0,75.0,0.017
