inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.577,2408.0,991310.0,85.0,0.005
0,586,1.364,2312.0,915399.0,70.0,0.007
0,666,1.824,2600.0,1034189.0,98.0,0.008
0,542,1.352,2216.0,835608.0,71.0,0.009000000000000001
0,554,1.35,2312.0,852512.0,71.0,0.008
1,491,1.518,2216.0,783056.0,0.0,0.0
0,419,1.3980000000000001,2032.0,657299.0,0.0,0.0
1,509,1.637,2408.0,804174.0,0.0,0.0
0,357,1.527,1944.0,549254.0,4.0,0.003
0,396,1.417,2120.0,615606.0,0.0,0.0
