inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,329,0.718,80632.0,287041.0,194.0,0.015
0,294,0.6859999999999999,171328.0,255038.0,175.0,0.019
0,360,1.031,245312.0,313136.0,195.0,0.032
0,285,0.8119999999999999,330288.0,245877.0,170.0,0.035
0,289,0.8360000000000001,408624.0,249097.0,177.0,0.039
6,591,3.6130000000000004,79640.0,521047.0,85.0,0.059
5,544,3.4859999999999998,170848.0,477912.0,73.0,0.061
1,648,4.66,245248.0,568088.0,82.0,0.072
2,488,3.4299999999999997,330064.0,424760.0,73.0,0.07200000000000001
2,516,4.048,408432.0,449556.0,77.0,0.082
