inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
20,328,7.534000000000001,113832.0,256800.0,93.0,0.029
7,284,1.897,254200.0,230352.0,74.0,0.028000000000000004
3,324,1.35,366792.0,264336.0,83.0,0.032
3,284,0.265,500464.0,226272.0,71.0,0.025
4,300,0.352,621488.0,235296.0,75.0,0.025
17,256,5.812,113832.0,208032.0,90.0,0.016
14,212,0.462,254200.0,175872.0,72.0,0.016
9,271,0.403,366792.0,226488.0,81.0,0.019
14,216,0.314,500464.0,169152.0,71.0,0.014
15,247,0.529,621488.0,192552.0,75.0,0.026
