inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,328,0.30800000000000005,113832.0,256800.0,86.0,0.01
0,284,0.079,254200.0,230352.0,71.0,0.01
0,324,0.11399999999999999,366792.0,264336.0,83.0,0.011
0,284,0.11000000000000001,500464.0,226272.0,71.0,0.01
0,300,0.149,621488.0,235296.0,75.0,0.011000000000000001
13,240,0.29100000000000004,113832.0,196560.0,83.0,0.011000000000000001
22,197,0.189,254200.0,162312.0,71.0,0.01
19,255,0.346,366792.0,211752.0,82.0,0.012
19,206,0.259,500464.0,161472.0,71.0,0.011000000000000001
16,236,0.288,621488.0,185328.0,75.0,0.01
