inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,364,2.0140000000000002,80440.0,318796.0,183.0,0.015
0,327,1.705,171648.0,285495.0,166.0,0.021
0,361,1.734,245536.0,314105.0,195.0,0.027
0,296,1.36,330288.0,255976.0,166.0,0.031
0,309,1.8349999999999997,408880.0,267117.0,172.0,0.04
18,459,4.561,79640.0,404787.0,85.0,0.044000000000000004
15,368,2.821,170176.0,320848.0,74.0,0.039
18,469,4.885999999999999,244768.0,410533.0,84.0,0.05600000000000001
20,305,2.8369999999999997,329264.0,263161.0,74.0,0.041999999999999996
16,365,2.624,407760.0,317341.0,77.0,0.041
