inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
14,170,0.07,11712.0,199920.0,82.0,0.012
8,157,0.08600000000000001,25404.0,184632.0,71.0,0.011000000000000001
5,181,0.126,36492.0,212856.0,81.0,0.013999999999999999
5,152,0.126,49288.0,178752.0,71.0,0.01
4,156,0.188,61020.0,183456.0,75.0,0.037
25,135,0.196,11668.0,158760.0,82.0,0.012
32,112,0.19500000000000003,25260.0,131712.0,71.0,0.01
23,147,0.256,36380.0,172872.0,81.0,0.01
19,107,0.227,49140.0,125832.0,71.0,0.013000000000000001
18,123,0.28300000000000003,60904.0,144648.0,75.0,0.020000000000000004
