inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,3.6900000000000004,2408.0,996206.0,58.0,0.006
0,586,5.731,2312.0,917223.0,76.0,0.015
0,666,2.604,2600.0,1036205.0,73.0,0.016
0,542,3.212,2216.0,836760.0,56.0,0.023
0,554,3.3280000000000003,2312.0,854528.0,73.0,0.006
1,494,2.4370000000000003,2216.0,787070.0,1.0,0.0
0,419,2.959,2032.0,657608.0,3.0,0.0
0,506,2.439,2408.0,797987.0,1.0,0.001
1,359,2.208,1944.0,552031.0,0.0,0.0
0,397,1.6829999999999998,2120.0,615681.0,0.0,0.0
