inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.0130000000000001,2408.0,993518.0,65.0,0.004
0,586,1.154,2312.0,914631.0,76.0,0.008
0,666,1.196,2600.0,1034477.0,80.0,0.006
0,542,1.3210000000000002,2216.0,835320.0,94.0,0.008
0,554,1.317,2312.0,853088.0,69.0,0.010000000000000002
0,492,1.678,2216.0,785423.0,0.0,0.0
0,421,1.6720000000000002,2032.0,660435.0,0.0,0.0
0,511,1.6949999999999998,2408.0,807033.0,0.0,0.0
0,356,1.285,1944.0,548331.0,0.0,0.0
1,399,1.416,2120.0,620530.0,0.0,0.0
