inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.9870000000000003,2408.0,991982.0,86.0,0.023000000000000003
0,586,2.162,2312.0,913287.0,88.0,0.025
0,666,2.015,2600.0,1034957.0,79.0,0.024
0,542,1.787,2216.0,837624.0,63.0,0.01
0,554,1.795,2312.0,853568.0,73.0,0.029999999999999995
0,614,2.112,2408.0,985901.0,0.0,0.0
0,557,2.2520000000000002,2216.0,892037.0,1.0,0.001
0,648,2.347,2600.0,1033516.0,0.0,0.0
0,500,1.861,2120.0,787001.0,1.0,0.001
0,529,2.075,2312.0,835476.0,2.0,0.004
