inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,554,0.036,85352.0,480922.0,139.0,0.01
0,722,0.073,179464.0,632842.0,220.0,0.012
0,639,0.101,251752.0,555415.0,192.0,0.012
0,684,0.136,338584.0,597756.0,189.0,0.011000000000000001
0,633,0.15,416664.0,551145.0,201.0,0.013
0,588,0.161,493304.0,508532.0,172.0,0.01
0,610,0.191,560504.0,528530.0,180.0,0.013000000000000001
0,629,0.21600000000000003,628512.0,545189.0,198.0,0.012
0,652,0.293,702776.0,569156.0,172.0,0.014000000000000002
0,661,0.269,784936.0,574917.0,192.0,0.013000000000000001
0,682,0.27999999999999997,868040.0,595258.0,182.0,0.01
0,686,0.312,960784.0,597510.0,185.0,0.01
0,621,0.306,1028616.0,539341.0,172.0,0.01
0,612,0.338,1112320.0,528228.0,198.0,0.011000000000000001
0,554,0.301,1184888.0,476394.0,166.0,0.011000000000000001
0,633,0.35100000000000003,1261120.0,551249.0,178.0,0.01
0,588,0.36700000000000005,1329192.0,509252.0,182.0,0.01
0,619,0.386,1424432.0,536683.0,179.0,0.01
0,607,0.42700000000000005,1499216.0,526855.0,169.0,0.01
0,597,0.42500000000000004,1569328.0,515789.0,160.0,0.01
0,593,0.454,1652744.0,512681.0,174.0,0.01
0,651,0.544,1723872.0,564563.0,204.0,0.011
0,655,0.536,1793728.0,569231.0,207.0,0.011000000000000001
0,614,0.528,1860896.0,530950.0,184.0,0.01
0,575,0.506,1918976.0,495767.0,160.0,0.01
0,560,0.531,2003400.0,481328.0,160.0,0.01
0,575,0.5569999999999999,2091080.0,495151.0,165.0,0.011000000000000001
0,561,0.563,2174312.0,481921.0,179.0,0.01
0,571,0.603,2248680.0,491891.0,156.0,0.01
0,573,0.613,2338536.0,494797.0,175.0,0.012
