inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,351,0.843,80312.0,306839.0,185.0,0.012
0,291,0.7449999999999999,171264.0,252131.0,175.0,0.016
0,369,0.8220000000000001,245248.0,321377.0,194.0,0.021
0,289,0.6819999999999999,330576.0,249753.0,171.0,0.026000000000000002
0,273,0.786,408752.0,234553.0,183.0,0.032999999999999995
16,474,2.498,79544.0,418282.0,82.0,0.032
14,375,2.021,170272.0,327575.0,73.0,0.034
16,480,3.122,244960.0,419696.0,84.0,0.046
18,316,2.519,329392.0,272372.0,73.0,0.051000000000000004
12,382,2.194,407952.0,331814.0,77.0,0.052
