inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
14,328,0.06799999999999999,113832.0,256800.0,89.0,0.011000000000000001
6,284,0.07300000000000001,254200.0,230352.0,71.0,0.01
2,324,0.10600000000000001,366792.0,264336.0,81.0,0.011
1,284,0.10700000000000001,500464.0,226272.0,71.0,0.01
5,300,0.186,621488.0,235296.0,78.0,0.01
23,240,0.38899999999999996,113832.0,196560.0,84.0,0.011000000000000001
24,197,0.21200000000000002,254200.0,162312.0,71.0,0.01
21,255,0.328,366792.0,211752.0,82.0,0.013000000000000001
19,206,0.238,500464.0,161472.0,71.0,0.011000000000000001
19,233,0.336,621488.0,184248.0,75.0,0.012
