inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,3.2439999999999998,2408.0,993614.0,87.0,0.012
0,586,2.456,2312.0,915311.0,74.0,0.017
0,666,3.041,2600.0,1036022.0,75.0,0.022000000000000006
0,542,2.25,2216.0,835992.0,65.0,0.012
0,554,3.384,2312.0,852800.0,76.0,0.047
0,511,2.242,2312.0,817200.0,1.0,0.001
0,422,2.127,2120.0,664408.0,0.0,0.0
1,513,2.153,2408.0,810390.0,0.0,0.0
0,364,1.829,1944.0,561429.0,0.0,0.0
1,414,1.515,2120.0,645399.0,0.0,0.0
