inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
14,328,0.06899999999999999,113832.0,256800.0,85.0,0.011000000000000001
0,284,0.08800000000000001,254200.0,230352.0,71.0,0.011000000000000001
2,324,0.125,366792.0,264336.0,81.0,0.013000000000000001
0,284,0.119,500464.0,226272.0,71.0,0.009000000000000001
2,300,0.162,621488.0,235296.0,75.0,0.011000000000000001
22,240,0.251,113832.0,196560.0,82.0,0.012
25,197,0.255,254200.0,162312.0,72.0,0.01
20,255,0.3,366792.0,211752.0,82.0,0.011000000000000001
19,206,0.256,500464.0,161472.0,71.0,0.01
19,233,0.34400000000000003,621488.0,184248.0,75.0,0.014000000000000002
