inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,3.355,2408.0,995150.0,67.0,0.006
0,586,3.185,2312.0,916743.0,52.0,0.012
0,666,5.154,2600.0,1035725.0,83.0,0.04
0,542,3.371,2216.0,836568.0,51.0,0.005
0,554,3.5,2312.0,854720.0,84.0,0.01
0,495,2.6390000000000002,2216.0,789819.0,1.0,0.0
0,420,2.6750000000000003,2032.0,659249.0,0.0,0.0
0,506,7.087999999999999,2408.0,799234.0,0.0,0.0
1,355,4.4270000000000005,1944.0,546176.0,1.0,0.0
0,404,2.051,2120.0,629152.0,1.0,0.001
