inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
45,170,0.057999999999999996,11712.0,199920.0,82.0,0.01
23,157,0.078,25404.0,184632.0,71.0,0.01
8,181,0.095,36492.0,212856.0,81.0,0.01
5,152,0.101,49288.0,178752.0,71.0,0.01
5,156,0.164,61020.0,183456.0,75.0,0.01
43,135,0.283,11668.0,158760.0,82.0,0.012
38,112,0.278,25260.0,131712.0,71.0,0.011
29,147,0.385,36380.0,172872.0,81.0,0.015
20,107,0.309,49140.0,125832.0,71.0,0.014000000000000002
20,123,0.367,60904.0,144648.0,75.0,0.029
