inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.439,2408.0,993330.0,77.0,0.012
0,586,2.488,2312.0,913575.0,89.0,0.029000000000000005
0,666,2.385,2600.0,1033997.0,86.0,0.016
0,542,2.4619999999999997,2216.0,836664.0,75.0,0.028999999999999998
0,554,2.5500000000000003,2312.0,854336.0,71.0,0.034
2,511,1.906,2312.0,817189.0,1.0,0.002
0,428,1.82,2120.0,673834.0,0.0,0.0
2,517,2.032,2408.0,817616.0,0.0,0.0
1,364,1.8679999999999999,1944.0,559701.0,4.0,0.003
0,404,2.153,2120.0,628936.0,0.0,0.0
