inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
52,170,0.068,11712.0,199920.0,82.0,0.011000000000000001
32,157,0.066,25404.0,184632.0,71.0,0.01
23,181,0.081,36492.0,212856.0,81.0,0.009000000000000001
14,152,0.11800000000000001,49288.0,178752.0,71.0,0.01
20,156,0.17400000000000002,61020.0,183456.0,75.0,0.01
46,135,0.25399999999999995,11668.0,158760.0,82.0,0.014
43,112,0.192,25260.0,131712.0,71.0,0.01
32,147,0.312,36380.0,172872.0,81.0,0.011000000000000001
29,107,0.231,49140.0,125832.0,71.0,0.01
26,123,0.41600000000000004,60904.0,144648.0,75.0,0.044
