inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,994,6.0360000000000005,3832.0,1529574.0,0.0,0.181
0,1304,7.989000000000001,4536.0,2031302.0,0.0,0.10200000000000001
0,1092,7.1739999999999995,4088.0,1671610.0,0.0,0.093
0,1182,6.6370000000000005,4232.0,1829304.0,0.0,0.099
0,1116,5.7379999999999995,4088.0,1723748.0,0.0,0.084
0,1026,6.823,3944.0,1558937.0,0.0,0.10800000000000001
0,1108,7.281999999999999,4232.0,1702269.0,0.0,0.10900000000000001
1,1112,8.834,4232.0,1697583.0,0.0,0.14100000000000001
0,1120,8.591999999999999,4232.0,1725773.0,0.0,0.148
0,1186,3.289,4232.0,1836239.0,0.0,0.065
0,1192,3.769,4232.0,1848366.0,0.0,0.08700000000000001
1,1229,5.943,4376.0,1901891.0,0.0,0.114
0,1192,5.836,4232.0,1844835.0,0.0,0.10300000000000001
0,1096,4.031,4232.0,1671454.0,0.0,0.08600000000000001
0,1008,3.3770000000000002,3960.0,1529804.0,0.0,0.064
1,1155,4.212,4088.0,1790263.0,0.0,0.078
1,1029,4.143000000000001,3944.0,1583471.0,0.0,0.071
0,1128,3.8309999999999995,4232.0,1742396.0,0.0,0.084
2,1070,2.5140000000000002,4088.0,1638895.0,0.0,0.063
0,1052,2.734,4088.0,1601887.0,0.0,0.065
0,1102,2.6380000000000003,4088.0,1696205.0,0.0,0.06499999999999999
3,1181,2.477,4376.0,1822539.0,0.0,0.066
4,1176,2.9530000000000003,4232.0,1811209.0,0.0,0.074
2,1130,2.9019999999999997,4232.0,1734629.0,0.0,0.075
2,1022,2.329,3944.0,1558468.0,0.0,0.064
2,948,2.357,3800.0,1427437.0,0.0,0.071
0,1003,2.344,4232.0,1510650.0,0.0,0.06999999999999999
3,983,2.224,3944.0,1482407.0,0.0,0.076
0,1014,2.355,4088.0,1537385.0,0.0,0.075
1,1043,2.5660000000000003,3944.0,1604907.0,0.0,0.079
