inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
72,296,0.055,12052.0,348096.0,1.0,0.030000000000000002
34,359,0.073,26240.0,422184.0,1.0,0.038
38,334,0.074,37108.0,392784.0,1.0,0.033999999999999996
23,340,0.088,50216.0,399840.0,1.0,0.046
11,333,0.08600000000000001,61844.0,391608.0,1.0,0.039
7,315,0.085,73384.0,370440.0,1.0,0.036
11,320,0.08900000000000001,83472.0,376320.0,1.0,0.037
6,333,0.095,93656.0,391608.0,0.0,0.038
22,333,0.095,104776.0,391608.0,1.0,0.038
8,343,0.114,117132.0,403368.0,1.0,0.042
10,350,0.11200000000000002,129616.0,411600.0,1.0,0.041
22,351,0.13299999999999998,143468.0,412776.0,0.0,0.046
8,337,0.11399999999999999,153696.0,396312.0,0.0,0.039
11,330,0.11700000000000002,166304.0,388080.0,0.0,0.038
15,308,0.11400000000000002,177188.0,362208.0,1.0,0.039
5,332,0.12100000000000001,188592.0,390432.0,1.0,0.041
2,315,0.12000000000000001,198836.0,370440.0,1.0,0.039
1,327,0.139,213076.0,384552.0,1.0,0.041
1,322,0.13899999999999998,224320.0,378672.0,1.0,0.042
1,316,0.12899999999999998,234860.0,371616.0,1.0,0.039
3,324,0.146,247332.0,381024.0,1.0,0.041
9,344,0.153,258004.0,404544.0,1.0,0.042
12,341,0.17200000000000001,268440.0,401016.0,1.0,0.046
14,334,0.162,278516.0,392784.0,1.0,0.043
8,312,0.16,287284.0,366912.0,1.0,0.041
4,308,0.167,299932.0,362208.0,0.0,0.042
2,311,0.151,313096.0,365736.0,0.0,0.039
4,307,0.166,325584.0,361032.0,0.0,0.04
2,312,0.20500000000000002,336752.0,366912.0,0.0,0.046
1,315,0.17200000000000001,350224.0,370440.0,1.0,0.041
