inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,12.214,2408.0,995342.0,60.0,0.005
0,586,14.125999999999998,2312.0,916747.0,52.0,0.005
0,666,26.668999999999997,2600.0,1035437.0,99.0,0.011000000000000001
0,542,10.643,2216.0,836568.0,58.0,0.005
0,554,17.319,2312.0,854240.0,69.0,0.007
1,493,22.037,2216.0,783921.0,2.0,0.001
0,421,21.36,2032.0,660144.0,0.0,0.0
1,513,20.802000000000003,2408.0,808428.0,1.0,0.0
0,356,11.727,1944.0,546699.0,0.0,0.0
2,391,23.002,2120.0,605977.0,0.0,0.0
