inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,339,0.438,80248.0,296251.0,192.0,0.005
0,309,0.435,171456.0,269093.0,170.0,0.008
0,339,0.48,245472.0,293667.0,201.0,0.011000000000000001
0,294,0.431,330288.0,254358.0,169.0,0.013000000000000001
0,306,0.629,408848.0,265250.0,174.0,0.016
16,428,2.086,79544.0,377164.0,95.0,0.025
16,351,1.758,170176.0,306471.0,79.0,0.023
19,461,2.3320000000000003,244864.0,403629.0,92.0,0.031000000000000003
21,289,1.7730000000000001,329264.0,249233.0,81.0,0.042
17,345,2.075,407728.0,299713.0,84.0,0.033
