inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
12,149,0.195,11676.0,175224.0,74.0,0.034
12,139,0.253,25316.0,163464.0,62.0,0.036000000000000004
6,147,0.289,36312.0,172872.0,68.0,0.032999999999999995
8,131,0.34900000000000003,49148.0,154056.0,59.0,0.033
4,142,0.45199999999999996,60928.0,166992.0,67.0,0.034
20,148,0.502,11632.0,174048.0,74.0,0.027
15,140,0.622,25316.0,164640.0,64.0,0.031
6,149,0.743,36332.0,175224.0,70.0,0.032
10,120,0.44399999999999995,49096.0,141120.0,57.0,0.019
10,132,0.599,60880.0,155232.0,66.0,0.023000000000000003
