inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
60,296,0.052,12052.0,348096.0,1.0,0.027
17,359,0.06499999999999999,26240.0,422184.0,1.0,0.032999999999999995
24,334,0.067,37108.0,392784.0,1.0,0.033
14,340,0.073,50216.0,399840.0,1.0,0.036
9,333,0.086,61844.0,391608.0,1.0,0.036000000000000004
2,315,0.079,73384.0,370440.0,1.0,0.034999999999999996
4,320,0.082,83472.0,376320.0,1.0,0.034
4,333,0.085,93656.0,391608.0,0.0,0.035
11,333,0.09000000000000001,104776.0,391608.0,1.0,0.036
8,343,0.095,117132.0,403368.0,1.0,0.036
61,296,0.06,12052.0,348096.0,1.0,0.033
20,359,0.077,26240.0,422184.0,1.0,0.04
20,334,0.074,37108.0,392784.0,1.0,0.037
69,296,0.064,12052.0,348096.0,1.0,0.035
24,359,0.10700000000000001,26240.0,422184.0,1.0,0.05500000000000001
32,334,0.079,37108.0,392784.0,1.0,0.038
17,340,0.101,50216.0,399840.0,1.0,0.054
14,333,0.10600000000000001,61844.0,391608.0,1.0,0.054
2,315,0.124,73384.0,370440.0,1.0,0.055
4,320,0.08700000000000001,83472.0,376320.0,1.0,0.038
4,333,0.15,93656.0,391608.0,0.0,0.057999999999999996
16,333,0.196,104776.0,391608.0,1.0,0.076
4,343,0.248,117132.0,403368.0,1.0,0.091
5,350,0.128,129616.0,411600.0,1.0,0.049
17,351,0.133,143468.0,412776.0,0.0,0.047
9,337,0.124,153696.0,396312.0,0.0,0.044000000000000004
6,330,0.145,166304.0,388080.0,0.0,0.048999999999999995
6,308,0.11900000000000001,177188.0,362208.0,1.0,0.041999999999999996
5,332,0.162,188592.0,390432.0,1.0,0.053
2,315,0.147,198836.0,370440.0,1.0,0.045
1,327,0.141,213076.0,384552.0,1.0,0.044000000000000004
