inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
63,296,0.054,12052.0,348096.0,1.0,0.029
20,359,0.06799999999999999,26240.0,422184.0,1.0,0.036
22,334,0.062000000000000006,37108.0,392784.0,1.0,0.030000000000000002
19,340,0.06999999999999999,50216.0,399840.0,1.0,0.033
9,333,0.071,61844.0,391608.0,1.0,0.032
4,315,0.06899999999999999,73384.0,370440.0,1.0,0.031
4,320,0.075,83472.0,376320.0,1.0,0.033
4,333,0.082,93656.0,391608.0,0.0,0.033
18,333,0.076,104776.0,391608.0,1.0,0.030000000000000002
6,343,0.083,117132.0,403368.0,1.0,0.032
10,350,0.092,129616.0,411600.0,1.0,0.033999999999999996
21,351,0.08900000000000001,143468.0,412776.0,0.0,0.031
6,337,0.095,153696.0,396312.0,0.0,0.032
11,330,0.093,166304.0,388080.0,0.0,0.031000000000000003
11,308,0.091,177188.0,362208.0,1.0,0.030000000000000006
5,332,0.09899999999999999,188592.0,390432.0,1.0,0.034
2,315,0.09999999999999999,198836.0,370440.0,1.0,0.031
1,327,0.115,213076.0,384552.0,1.0,0.034
1,322,0.11000000000000001,224320.0,378672.0,1.0,0.033
1,316,0.11900000000000001,234860.0,371616.0,1.0,0.036
3,324,0.12100000000000001,247332.0,381024.0,1.0,0.034
6,344,0.13499999999999998,258004.0,404544.0,1.0,0.037
10,341,0.12000000000000001,268440.0,401016.0,1.0,0.033
6,334,0.129,278516.0,392784.0,1.0,0.035
12,312,0.127,287284.0,366912.0,1.0,0.033
2,308,0.127,299932.0,362208.0,0.0,0.032
2,311,0.13599999999999998,313096.0,365736.0,0.0,0.033
2,307,0.133,325584.0,361032.0,0.0,0.031000000000000003
2,312,0.13899999999999998,336752.0,366912.0,0.0,0.033
1,315,0.149,350224.0,370440.0,1.0,0.038
