inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
20,150,0.192,11660.0,176400.0,74.0,0.034999999999999996
15,145,0.217,25348.0,170520.0,66.0,0.031
14,157,0.294,36368.0,184632.0,72.0,0.035
7,137,0.323,49192.0,161112.0,62.0,0.029
16,140,0.377,60912.0,164640.0,67.0,0.033
27,141,0.577,11636.0,165816.0,72.0,0.031
17,138,0.629,25304.0,162288.0,63.0,0.031
9,149,0.687,36332.0,175224.0,69.0,0.034
13,128,0.6930000000000001,49148.0,150528.0,60.0,0.027000000000000003
15,140,0.813,60924.0,164640.0,69.0,0.03
