inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.714,2408.0,993038.0,66.0,0.037000000000000005
0,586,1.785,2312.0,914727.0,74.0,0.020000000000000004
0,666,2.128,2600.0,1033613.0,100.0,0.031000000000000003
0,542,2.1959999999999997,2216.0,834648.0,89.0,0.016999999999999998
0,554,2.013,2312.0,853288.0,79.0,0.037000000000000005
0,602,2.223,2408.0,970113.0,1.0,0.001
0,558,1.9789999999999999,2216.0,894726.0,0.0,0.0
0,650,2.5789999999999997,2600.0,1039271.0,1.0,0.001
0,500,2.0090000000000003,2120.0,788345.0,0.0,0.0
0,529,1.8529999999999998,2312.0,835956.0,0.0,0.0
