inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,328,0.064,113832.0,256800.0,82.0,0.011000000000000001
0,284,0.074,254200.0,230352.0,71.0,0.01
1,324,0.11000000000000001,366792.0,264336.0,81.0,0.01
0,284,0.12,500464.0,226272.0,71.0,0.01
0,300,0.149,621488.0,235296.0,75.0,0.01
11,244,0.205,113832.0,200448.0,82.0,0.011000000000000001
21,197,0.202,254200.0,162312.0,71.0,0.01
16,258,0.286,366792.0,215280.0,81.0,0.011000000000000001
19,206,0.247,500464.0,161472.0,71.0,0.01
15,238,0.265,621488.0,186864.0,75.0,0.01
