inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
31,170,0.215,11712.0,199920.0,82.0,0.038
27,157,0.239,25404.0,184632.0,71.0,0.035
19,181,0.328,36492.0,212856.0,81.0,0.037
14,152,0.323,49288.0,178752.0,71.0,0.031
19,156,0.43300000000000005,61020.0,183456.0,75.0,0.034
34,145,0.356,11680.0,170520.0,82.0,0.02
45,120,0.369,25284.0,141120.0,71.0,0.019
28,158,0.41600000000000004,36424.0,185808.0,81.0,0.02
33,113,0.408,49160.0,132888.0,71.0,0.018000000000000002
25,129,0.556,60924.0,151704.0,75.0,0.021
