inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
23,328,3.227,113832.0,256800.0,87.0,0.028
5,284,5.477,254200.0,230352.0,75.0,0.028
2,324,0.28099999999999997,366792.0,264336.0,81.0,0.031000000000000003
1,284,1.4380000000000002,500464.0,226272.0,73.0,0.036
4,300,0.356,621488.0,235296.0,75.0,0.028
24,256,5.216,113832.0,208032.0,90.0,0.018000000000000002
18,211,3.3609999999999998,254200.0,174696.0,73.0,0.016
10,271,0.517,366792.0,226488.0,81.0,0.024
14,216,0.383,500464.0,169152.0,71.0,0.016
14,247,0.628,621488.0,192552.0,75.0,0.034
