inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,322,0.886,80792.0,280498.0,194.0,0.019
0,318,0.8560000000000001,171136.0,276614.0,168.0,0.024
0,345,1.1480000000000001,245344.0,299801.0,203.0,0.033999999999999996
0,287,0.907,330416.0,248295.0,170.0,0.034
0,313,1.07,408656.0,271393.0,171.0,0.042
4,601,3.329,79608.0,529665.0,85.0,0.056999999999999995
5,538,3.817,170848.0,472498.0,72.0,0.067
1,649,6.588000000000001,245248.0,569097.0,83.0,0.085
2,492,4.938000000000001,330064.0,428292.0,73.0,0.08099999999999999
2,512,4.055999999999999,408432.0,445840.0,78.0,0.088
