inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,328,0.17,113832.0,256800.0,82.0,0.031
0,284,0.196,254200.0,230352.0,71.0,0.028
0,324,0.27799999999999997,366792.0,264336.0,81.0,0.031
0,284,0.293,500464.0,226272.0,71.0,0.027000000000000003
0,300,0.365,621488.0,235296.0,75.0,0.028
10,259,0.309,113832.0,210744.0,82.0,0.018000000000000002
18,217,0.251,254200.0,177672.0,71.0,0.016
11,269,0.42000000000000004,366792.0,224136.0,81.0,0.019
15,217,0.34,500464.0,170328.0,71.0,0.015
12,247,0.43000000000000005,621488.0,194184.0,75.0,0.031
