inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,338,1.19,80472.0,294882.0,185.0,0.017
0,297,0.986,171232.0,258665.0,178.0,0.021
0,383,1.4699999999999998,245376.0,333743.0,188.0,0.029
0,266,0.9540000000000001,330576.0,228666.0,174.0,0.037000000000000005
0,275,1.268,408720.0,236571.0,180.0,0.041999999999999996
16,476,2.7890000000000006,79544.0,419796.0,82.0,0.048
14,372,2.4779999999999998,170272.0,324748.0,73.0,0.043000000000000003
18,478,2.501,244800.0,418486.0,82.0,0.051
18,310,2.702,329360.0,266998.0,75.0,0.061
14,376,3.315,407856.0,326688.0,77.0,0.073
