inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
92,296,0.226,12052.0,348096.0,3.0,0.11699999999999999
48,359,0.28500000000000003,26240.0,422184.0,1.0,0.139
33,334,0.27099999999999996,37108.0,392784.0,1.0,0.127
24,340,0.29,50216.0,399840.0,1.0,0.13399999999999998
22,333,0.313,61844.0,391608.0,2.0,0.149
11,315,0.29800000000000004,73384.0,370440.0,1.0,0.124
14,320,0.295,83472.0,376320.0,1.0,0.124
8,333,0.37400000000000005,93656.0,391608.0,1.0,0.14500000000000002
23,333,0.328,104776.0,391608.0,1.0,0.126
8,343,0.34600000000000003,117132.0,403368.0,1.0,0.128
11,350,0.388,129616.0,411600.0,2.0,0.139
20,351,0.37400000000000005,143468.0,412776.0,0.0,0.129
12,337,0.383,153696.0,396312.0,1.0,0.128
15,330,0.387,166304.0,388080.0,1.0,0.127
9,308,0.389,177188.0,362208.0,2.0,0.12600000000000003
14,332,0.403,188592.0,390432.0,2.0,0.131
5,315,0.38599999999999995,198836.0,370440.0,2.0,0.12100000000000001
10,327,0.417,213076.0,384552.0,2.0,0.124
8,322,0.41900000000000004,224320.0,378672.0,2.0,0.123
4,316,0.41300000000000003,234860.0,371616.0,1.0,0.124
4,324,0.43800000000000006,247332.0,381024.0,1.0,0.126
11,344,0.4640000000000001,258004.0,404544.0,2.0,0.124
12,341,0.4660000000000001,268440.0,401016.0,1.0,0.121
13,334,0.46699999999999997,278516.0,392784.0,2.0,0.124
14,312,0.46,287284.0,366912.0,3.0,0.115
5,308,0.46199999999999997,299932.0,362208.0,1.0,0.119
7,311,0.46099999999999997,313096.0,365736.0,1.0,0.11300000000000002
8,307,0.471,325584.0,361032.0,1.0,0.11299999999999999
5,312,0.481,336752.0,366912.0,0.0,0.11500000000000002
5,315,0.5,350224.0,370440.0,1.0,0.11499999999999999
