inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,6.167,2408.0,995342.0,67.0,0.005
0,586,6.963,2312.0,917319.0,62.0,0.007
0,666,9.780999999999999,2600.0,1034861.0,96.0,0.009000000000000001
0,542,5.068,2216.0,837816.0,58.0,0.006
0,554,7.748,2312.0,854624.0,71.0,0.005
0,493,26.322,2216.0,785553.0,0.0,0.0
0,421,18.421,2032.0,660723.0,0.0,0.0
1,513,26.301000000000002,2408.0,809103.0,0.0,0.0
1,356,20.334000000000003,1944.0,547849.0,0.0,0.0
1,396,23.877,2120.0,616469.0,1.0,0.001
