inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,230,0.14500000000000002,113832.0,175824.0,58.0,0.026
2,217,0.192,254200.0,179304.0,55.0,0.027000000000000003
3,210,0.24,366792.0,173520.0,54.0,0.028
4,205,2.077,500464.0,170088.0,54.0,0.027
4,211,0.299,621488.0,171432.0,55.0,0.028
3,223,0.391,113832.0,171672.0,59.0,0.021
4,197,0.44900000000000007,254200.0,162312.0,53.0,0.023000000000000003
2,217,0.597,366792.0,178488.0,56.0,0.024
2,192,0.5469999999999999,500464.0,156432.0,50.0,0.023000000000000003
3,201,0.597,621488.0,163752.0,53.0,0.048
