inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,329,0.41,80280.0,286081.0,193.0,0.005
0,305,0.41200000000000003,171424.0,265697.0,174.0,0.008
0,356,0.512,245504.0,309580.0,197.0,0.013
0,310,0.55,330288.0,269222.0,166.0,0.011
0,296,0.58,408688.0,255320.0,175.0,0.014
18,435,2.103,79544.0,383843.0,94.0,0.026
15,342,1.9760000000000002,170112.0,298286.0,82.0,0.04
19,450,2.2359999999999998,244800.0,392994.0,92.0,0.037
19,293,1.609,329264.0,252549.0,78.0,0.036000000000000004
15,348,2.3840000000000003,407728.0,302100.0,83.0,0.049999999999999996
