inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,325,1.8920000000000003,80888.0,283245.0,194.0,0.007
0,324,3.962,171456.0,282908.0,169.0,0.007
0,347,3.964,245600.0,300939.0,199.0,0.006
0,289,2.5280000000000005,330448.0,249513.0,169.0,0.012
0,306,4.197,408656.0,264210.0,173.0,0.014
19,439,18.363,79608.0,386671.0,85.0,0.034
15,353,13.899,170112.0,307929.0,74.0,0.027000000000000003
18,455,25.127,244736.0,398127.0,83.0,0.033999999999999996
20,300,9.178,329264.0,258852.0,74.0,0.034
16,352,17.479,407728.0,305816.0,77.0,0.033
