inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,328,0.19899999999999998,113832.0,256800.0,92.0,0.01
8,284,0.08600000000000001,254200.0,230352.0,73.0,0.009000000000000001
2,324,0.166,366792.0,264336.0,83.0,0.01
1,284,0.10300000000000001,500464.0,226272.0,71.0,0.01
2,300,0.166,621488.0,235296.0,75.0,0.01
28,231,0.32899999999999996,113832.0,186792.0,88.0,0.012
29,197,0.28300000000000003,254200.0,162312.0,75.0,0.012
20,255,0.318,366792.0,211752.0,81.0,0.015
19,206,0.279,500464.0,161472.0,71.0,0.01
19,233,0.354,621488.0,184248.0,75.0,0.019999999999999997
