inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
44,170,0.093,11712.0,199920.0,82.0,0.016999999999999998
28,157,0.09000000000000001,25404.0,184632.0,71.0,0.012
21,181,0.149,36492.0,212856.0,81.0,0.016
14,152,0.154,49288.0,178752.0,71.0,0.014
24,156,0.194,61020.0,183456.0,75.0,0.015
51,135,0.257,11668.0,158760.0,82.0,0.012
43,112,0.25399999999999995,25260.0,131712.0,71.0,0.013
39,147,0.41400000000000003,36380.0,172872.0,81.0,0.013
25,107,0.303,49140.0,125832.0,71.0,0.01
27,123,0.361,60904.0,144648.0,75.0,0.021000000000000005
