inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
57,170,0.055999999999999994,11712.0,199920.0,82.0,0.01
36,157,0.061,25404.0,184632.0,71.0,0.01
30,181,0.1,36492.0,212856.0,81.0,0.011000000000000001
23,152,0.10700000000000001,49288.0,178752.0,71.0,0.011000000000000001
22,156,0.165,61020.0,183456.0,75.0,0.01
46,135,0.2,11668.0,158760.0,82.0,0.01
46,112,0.269,25260.0,131712.0,71.0,0.01
34,147,0.292,36380.0,172872.0,81.0,0.011000000000000001
36,107,0.314,49140.0,125832.0,71.0,0.011000000000000001
35,123,0.297,60904.0,144648.0,75.0,0.01
