inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
23,148,0.192,11636.0,174048.0,73.0,0.036
20,138,0.209,25300.0,162288.0,62.0,0.030000000000000002
17,159,0.296,36380.0,186984.0,72.0,0.036
10,131,0.304,49152.0,154056.0,58.0,0.028000000000000004
15,145,0.43199999999999994,60940.0,170520.0,67.0,0.032
26,141,0.612,11628.0,165816.0,71.0,0.032
24,135,0.6599999999999999,25308.0,158760.0,64.0,0.028999999999999998
14,155,0.758,36360.0,182280.0,71.0,0.033
19,128,0.7190000000000001,49156.0,150528.0,63.0,0.028999999999999998
19,139,0.8049999999999999,60920.0,163464.0,68.0,0.03
