inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
50,170,0.179,11712.0,199920.0,82.0,0.032
30,157,0.241,25404.0,184632.0,71.0,0.031000000000000003
25,181,0.36800000000000005,36492.0,212856.0,81.0,0.038
19,152,0.294,49288.0,178752.0,71.0,0.026000000000000002
19,156,0.44,61020.0,183456.0,75.0,0.028
45,142,0.41400000000000003,11680.0,166992.0,82.0,0.023000000000000003
33,120,0.389,25288.0,141120.0,71.0,0.019
24,157,0.4590000000000001,36420.0,184632.0,81.0,0.021
21,112,0.374,49156.0,131712.0,71.0,0.016
25,127,0.468,60916.0,149352.0,75.0,0.028999999999999998
