inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
13,170,0.17300000000000001,11712.0,199920.0,82.0,0.031000000000000003
8,157,0.2,25404.0,184632.0,71.0,0.027000000000000003
4,181,0.291,36492.0,212856.0,81.0,0.033
4,152,0.283,49288.0,178752.0,71.0,0.026000000000000002
4,156,0.387,61020.0,183456.0,75.0,0.049999999999999996
25,146,0.283,11680.0,171696.0,82.0,0.018000000000000002
26,122,0.317,25288.0,143472.0,71.0,0.015
13,159,0.393,36428.0,186984.0,81.0,0.018
14,115,0.399,49168.0,135240.0,71.0,0.016
13,129,0.414,60924.0,151704.0,75.0,0.015
