inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
13,328,0.069,113832.0,256800.0,85.0,0.014
4,284,0.074,254200.0,230352.0,71.0,0.01
4,324,0.137,366792.0,264336.0,81.0,0.013000000000000001
1,284,0.10899999999999999,500464.0,226272.0,71.0,0.01
3,300,0.163,621488.0,235296.0,75.0,0.009000000000000001
23,328,0.06899999999999999,113832.0,256800.0,82.0,0.01
22,240,0.21000000000000002,113832.0,196560.0,82.0,0.012
31,184,0.219,254200.0,148656.0,71.0,0.012
21,240,0.321,113832.0,196560.0,83.0,0.017
25,197,0.221,254200.0,162312.0,71.0,0.01
26,232,0.35000000000000003,113832.0,190416.0,82.0,0.016
23,197,0.22799999999999998,254200.0,162312.0,71.0,0.018000000000000002
20,251,0.312,366792.0,208680.0,81.0,0.013000000000000001
19,206,0.318,500464.0,161472.0,71.0,0.014000000000000002
15,237,0.393,621488.0,187320.0,75.0,0.013000000000000001
23,240,0.24,113832.0,196560.0,82.0,0.013999999999999999
25,197,0.264,254200.0,162312.0,74.0,0.014
21,255,0.303,366792.0,211752.0,81.0,0.018000000000000002
19,206,0.323,500464.0,161472.0,71.0,0.01
19,235,0.41000000000000003,621488.0,184968.0,75.0,0.011000000000000001
11,328,0.073,113832.0,256800.0,82.0,0.011000000000000001
1,284,0.10399999999999998,254200.0,230352.0,71.0,0.014
