inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,324,1.1349999999999998,80760.0,281876.0,189.0,0.018000000000000002
0,305,1.0759999999999998,171232.0,265537.0,174.0,0.019
0,356,1.4829999999999999,245408.0,309420.0,196.0,0.031000000000000003
0,299,1.542,330288.0,258483.0,163.0,0.036000000000000004
0,287,1.596,408624.0,246839.0,175.0,0.046
16,467,2.8190000000000004,79544.0,411915.0,87.0,0.043000000000000003
13,370,2.163,170400.0,322986.0,76.0,0.04
19,461,2.5380000000000003,244864.0,403373.0,88.0,0.049
19,310,2.365,329360.0,267662.0,77.0,0.056
16,368,2.851,407920.0,319560.0,79.0,0.05
