inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.552,2408.0,993038.0,74.0,0.022
0,586,3.0100000000000002,2312.0,916658.0,73.0,0.032
0,666,2.274,2600.0,1033907.0,86.0,0.015000000000000001
0,542,2.497,2216.0,837720.0,85.0,0.017
0,554,3.8979999999999997,2312.0,851552.0,104.0,0.049
0,499,1.9289999999999998,2216.0,797883.0,0.0,0.0
0,421,2.126,2120.0,662842.0,0.0,0.0
0,521,1.9809999999999999,2408.0,825999.0,0.0,0.0
0,379,1.764,2032.0,586557.0,0.0,0.0
0,405,1.8780000000000001,2120.0,631522.0,0.0,0.0
