inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
73,296,0.08900000000000001,12052.0,348096.0,1.0,0.044000000000000004
24,359,0.113,26240.0,422184.0,1.0,0.053
26,334,0.10900000000000001,37108.0,392784.0,1.0,0.049
16,340,0.12300000000000001,50216.0,399840.0,1.0,0.055
15,333,0.12999999999999998,61844.0,391608.0,1.0,0.057999999999999996
5,315,0.116,73384.0,370440.0,1.0,0.048
9,320,0.11900000000000001,83472.0,376320.0,1.0,0.046
7,333,0.135,93656.0,391608.0,0.0,0.051000000000000004
21,333,0.127,104776.0,391608.0,1.0,0.046
6,343,0.132,117132.0,403368.0,1.0,0.046000000000000006
5,350,0.149,129616.0,411600.0,1.0,0.051000000000000004
14,351,0.163,143468.0,412776.0,0.0,0.053000000000000005
8,337,0.156,153696.0,396312.0,0.0,0.048
11,330,0.163,166304.0,388080.0,0.0,0.051000000000000004
15,308,0.14500000000000002,177188.0,362208.0,1.0,0.044
5,332,0.159,188592.0,390432.0,1.0,0.048
2,315,0.16,198836.0,370440.0,1.0,0.045
1,327,0.17400000000000002,213076.0,384552.0,1.0,0.047
1,322,0.18,224320.0,378672.0,1.0,0.048
1,316,0.174,234860.0,371616.0,1.0,0.047
5,324,0.181,247332.0,381024.0,1.0,0.046
10,344,0.21400000000000002,258004.0,404544.0,1.0,0.053000000000000005
12,341,0.22900000000000004,268440.0,401016.0,1.0,0.05500000000000001
10,334,0.194,278516.0,392784.0,1.0,0.048
12,312,0.19,287284.0,366912.0,1.0,0.045
4,308,0.202,299932.0,362208.0,0.0,0.047
6,311,0.18300000000000002,313096.0,365736.0,0.0,0.041
4,307,0.191,325584.0,361032.0,0.0,0.042
2,312,0.21900000000000003,336752.0,366912.0,0.0,0.048
1,315,0.23900000000000005,350224.0,370440.0,1.0,0.051000000000000004
