inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
19,170,0.181,11712.0,199920.0,82.0,0.031
15,157,0.22199999999999998,25404.0,184632.0,71.0,0.029
17,181,0.37700000000000006,36492.0,212856.0,81.0,0.043000000000000003
15,152,0.389,49288.0,178752.0,71.0,0.037
15,156,0.493,61020.0,183456.0,75.0,0.066
25,142,0.27699999999999997,11680.0,166992.0,82.0,0.016
34,121,0.265,25288.0,142296.0,71.0,0.015
21,156,0.43500000000000005,36416.0,183456.0,81.0,0.02
20,113,0.379,49160.0,132888.0,71.0,0.016
15,130,0.41500000000000004,60928.0,152880.0,75.0,0.019
