inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,350,3.395,80472.0,305150.0,185.0,0.006
0,317,2.205,171552.0,277245.0,172.0,0.01
0,358,3.431,245440.0,311038.0,197.0,0.012
0,298,3.067,330416.0,257594.0,165.0,0.014000000000000002
0,295,3.817,408848.0,254191.0,174.0,0.024
18,440,19.502000000000002,79544.0,387920.0,85.0,0.023000000000000003
15,355,13.267,170112.0,309787.0,74.0,0.029
18,452,26.965000000000003,244736.0,395460.0,84.0,0.043
20,291,9.542,329264.0,250811.0,74.0,0.027000000000000003
17,353,14.118,407728.0,306745.0,77.0,0.033
